retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,5,1,0,free doc 60 incl,61183,33760,16759,5,75,http://www.21stsoft.com,0.0625,0.3125,0,3.452819531,-0.100191132,bot
0,0,0,0,1,1,A great place to sit on a rock and just the watch the water cascade RT,84120,9777,9948,3,72,0,0.014285714,0,0.014285714,3.861535525,-0.047182809,bot
2,0,2,1,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015384615,0.015384615,0.030769231,4.164396183,0.035183162,bot
0,0,0,2,1,0,"RJ Parker says BOGEYMAN ""highly recommended.""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.022222222,0.044444444,0,4.63930803,-0.019210902,bot
1,0,0,1,1,1,"See the entire DEEDUB ""Have Fun"" video from DirecTV on",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.018518519,0.018518519,0.018518519,4.193706715,-0.070743041,bot
0,0,0,0,0,0,Passion is energy. Feel the power that comes from focusing on what excites you. -Oprah Winfrey,84120,9777,9948,3,72,0,0,0,0,4.260044982,-0.062336773,bot
0,0,0,0,0,0,Opportunities do not come with their values stamped upon them. -Maltbie Babcock,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.261325397,-0.13314671,bot
2,0,0,6,0,1,ALLWHORETWEETSWANTNEWFOLLOWERS,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.2,0.033333333,3.282588731,0,bot
2,0,1,2,1,1,"Mixtape coming soon! Get a ""Prayer, Wish, Hope""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.021276596,0.042553191,0.021276596,4.29583865,-0.055596399,bot
0,0,0,1,1,1,"""Ballad of Phil Champagne"" about ""laugh-filled"" MAN OVERBOARD",61183,33760,16759,5,75,http://www.21stsoft.com,0.016393443,0.016393443,0.016393443,4.530312387,-0.010487032,bot
0,0,0,0,1,1,Self Defense sight perfect for any weapon. RT,84120,9777,9948,3,72,0,0.022222222,0,0.022222222,4.068345176,-0.12674017,bot
0,0,0,0,1,1,Elvis Impersonator Showcases His Talent in Faith-Based Musical RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.015384615,0,0.015384615,4.394822429,-0.045382921,bot
5,0,0,2,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014705882,0.029411765,0.029411765,4.215441062,0.03368289,bot
13,0,4,2,0,0,"Those who don't take chances, don't make advances.",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.04,0,3.910952131,-0.283011343,bot
1,0,0,3,1,0,Expand your across social networks!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.028571429,0.085714286,0,4.05757516,-0.188252575,bot
2,0,1,3,0,0,Do you need & for your Get the attention you derserve today contact mtmspromos.com,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.036585366,0,3.942029235,-0.120749502,bot
0,0,0,0,0,0,You start making progress in life when you realize that you don't always have to resume where you left off. -Robert Brault,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.243845457,-0.231089701,bot
0,0,0,0,1,1,"Only one species of domestic horse, but around 400 different breeds RT",84120,9777,9948,3,72,0,0.014285714,0,0.014285714,4.185468499,-0.071322059,bot
0,0,2,2,1,0,Let's stay connected on RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.038461538,0.076923077,0,3.613337314,-0.081396788,bot
0,0,0,0,1,0,"Download Secret Service interview transcript with Phil Champagne after his ""resurrection""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.011235955,0,0,4.204909669,0.005995752,bot
0,0,0,2,1,0,"Portable Restrooms, Showers 24hr hotline RETWEET!",61183,33760,16759,5,75,http://www.21stsoft.com,0.020408163,0.040816327,0,4.303713294,-0.099621949,bot
0,0,0,0,1,0,Must Have Dog Shrinking Machine: Submitted by: ...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.02,0,0,4.390435501,-0.032217643,bot
0,0,1,2,1,1,album Liberation from LA's hot new artist DEEDUB!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.020408163,0.040816327,0.020408163,4.335709141,-0.078568767,bot
0,0,1,0,0,0,Twitter is changing but we got you covered! Stop by [efansmedia. com],214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.37225846,-0.043820232,bot
0,0,0,0,0,0,The front door to springtime is a photographer's best friend. -Terri Guillemets,84120,9777,9948,3,72,0,0,0,0,4.120775991,-0.094013691,bot
0,0,0,0,1,1,Anglers specializing in live bait fishing will LOVE the amenities abound aboard the 220 CC RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.010752688,0,0.010752688,4.397197046,-0.057101955,bot
0,0,0,0,1,1,7th X-Men Episode Finds Wolverine Traveling Back in Time for the Sake of the Future RT,84120,9777,9948,3,72,0,0.011627907,0,0.011627907,4.412233152,-0.025540523,bot
0,0,0,0,0,0,"""Nothing is impossible, the word itself says I'm possible""via Victor Aguirre",33129,1302,632,0,34,http://t.co/s6m2g5J3ho,0,0,0,4.356838376,-0.035083831,bot
0,0,0,0,0,0,"""Going into business for yourself, becoming an entrepreneur, is the modern-day equivalent of pioneering on the old frontier."" Paula Nelson",24264,179,87,0,5,http://t.co/d8h8cu7jyh,0,0,0,4.24294447,-0.013246386,bot
0,0,1,3,1,1,Watch DEEDUB on DirecTV channel 343 New Music Channel and get amped!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014705882,0.044117647,0.014705882,4.466981763,-0.006976529,bot
1,0,0,2,0,3,RT Looking to chat Page 4 Thursday 8pm ET 9 pm ET 's conne,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0,0.034482759,0.051724138,4.278403558,-0.050393835,bot
3,0,0,3,0,0,THIS!FOLLOW ME &EVERYONE ELSE THAT RETWEETS THIS FOR 50+FOLLOWERS FAST!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.042253521,0,3.959056191,0.040395481,bot
0,0,0,4,1,0,Steve Jackson writes Penton is pure evil,61183,33760,16759,5,75,http://www.21stsoft.com,0.025,0.1,0,3.920950594,-0.018128394,bot
0,0,0,0,0,0,"When we try to pick out anything by itself, we find it hitched to everything else in the universe. - John Muir",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.11901392,-0.207090679,bot
0,0,0,6,0,0,New on Need Contact mtmspromos.com :-),214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.157894737,0,3.965583936,0.002689926,bot
0,0,0,0,0,0,Minds ripen at very different ages. -Stevie Wonder,84120,9777,9948,3,72,0,0,0,0,3.940631001,-0.009997836,bot
4,0,1,2,1,0,Let's stay connected on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.043478261,0.086956522,0,3.435755434,-0.101112129,bot
0,0,0,0,1,1,"Don't go Pro, go Tactacam for better results! RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.020833333,0,0.020833333,4.069773835,-0.226822054,bot
6,0,4,0,0,0,"Be happy in the moment, that's enough. Each moment is all we need, not more. -Mother Teresa",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.134943921,-0.096741156,bot
0,0,0,3,1,0,daughter Katlyn Sweet blogs about - The Nightmare,61183,33760,16759,5,75,http://www.21stsoft.com,0.020408163,0.06122449,0,4.178372285,-0.053055827,bot
0,0,0,0,1,1,New and innovative agriculture business from the Lone Star State! RT,84120,9777,9948,3,72,0,0.014705882,0,0.014705882,4.236514549,-0.011312636,bot
1,0,0,1,0,0,has everything you need! Stay up to date on all your social media accounts: efansmedia*com RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.010752688,0,4.221812313,-0.154797696,bot
0,0,0,3,1,0,meets conman Phil Champagne. An interesting conversation.,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.01754386,0.052631579,0,4.020886286,0.108580338,bot
0,0,0,0,1,1,What a great story of San Simeon RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.028571429,0,0.028571429,3.838961318,0.017628636,bot
0,0,0,0,1,1,Majestic and Powerful! RT,84120,9777,9948,3,72,0,0.04,0,0.04,4.29366069,-0.046001074,bot
0,0,0,0,0,0,Those at the top of the mountain didn't fall there. -Author Unknown,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.080306112,-0.094657101,bot
0,0,0,0,0,0,The dog that trots about finds a bone. -Golda Meir,84120,9777,9948,3,72,0,0,0,0,4.01868857,-0.032139618,bot
2,0,2,0,1,0,"USHER -- Stolen Sex Tape on the Black Market: Someone is shopping an Usher sex tape around town, and what the ...",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.353676325,0.030954917,bot
0,0,0,0,1,0,Create a Facebook Profile and Fan Pages. Master Facebook Like- the new SEO:,61183,33760,16759,5,75,http://www.21stsoft.com,0.013333333,0,0,4.287179905,-0.063089586,bot
0,0,0,0,1,1,The Mad Monk is Back in Rasputin's Shadow by Raymond Khoury RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016129032,0,0.016129032,4.305926741,0.012703434,bot
0,0,0,0,1,0,"Download Secret Service interview transcript with Phil Champagne after his ""resurrection""",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.011235955,0,0,4.204909669,0.005995752,bot
0,0,0,1,1,1,A breeze to tie off with all but the heaviest of dock lines. RT,84120,9777,9948,3,72,0,0.015873016,0.015873016,0.015873016,4.010928275,-0.058572348,bot
3,0,4,1,0,0,Never surrender your to noisy negatives.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.025,0,3.747085133,-0.292025641,bot
0,0,0,0,1,0,Here's the FUNERAL arrangements for my grndmother Pastor Inetta Fleming:Wake & Viewing for Pastor Inetta H....,7778,506,1002,380,8,http://t.co/mhPl01Nke8,0.009090909,0,0,4.477875589,-0.028583929,bot
0,0,0,0,1,0,"Download Secret Service interview transcript with Phil Champagne after his ""resurrection""",61183,33760,16759,5,75,http://www.21stsoft.com,0.011235955,0,0,4.204909669,0.005995752,bot
0,0,0,0,0,0,"""Ignorance is the parent of fear."" - Herman Melville",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.115701796,-0.066790271,bot
0,0,0,0,1,1,Don't need a videographer..Tactacm makes your videos easy to share! RT,84120,9777,9948,3,72,0,0.014285714,0,0.014285714,4.243709004,-0.168555513,bot
0,0,0,2,1,0,"Portable Restrooms, Showers 24hr hotline RETWEET!",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.020408163,0.040816327,0,4.303713294,-0.099621949,bot
1,0,0,0,0,0,"""The world is big and I want to have a good look at it before it gets dark."" - John Muir",11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0,0,0,4.107817353,-0.112781201,bot
0,0,0,0,1,1,Recreational lands in the west remain a top seller for RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.01754386,0,0.01754386,3.854906358,-0.029386833,bot
0,0,0,0,0,0,"If you could only love enough, you could be the most powerful person in the world. -Emmet Fox",84120,9777,9948,3,72,0,0,0,0,4.202595308,-0.132611348,bot
0,0,0,0,1,1,Has Mother Nature finally met her match RT,84120,9777,9948,3,72,0,0.023809524,0,0.023809524,4.031335055,-0.078549958,bot
0,0,1,0,1,0,10 Tips for Moving with Pets (Realtor Magazine) -,8512,2069,1177,70,43,http://t.co/B4NRMJHH6Q,0.020408163,0,0,4.369412905,-0.100166694,bot
1,0,1,0,1,1,A Remarkable Seattle Site's Historic Monument Sounds Dull But There Are Dogs | Wordless Wedne... via,2040,953,1248,2,28,http://t.co/Mg6StyCHyf,0.01,0,0.01,4.426495761,0.023604815,bot
0,0,0,1,1,1,"NAKED ADDICTION - ""Rother is a keen architect""~Michael Connelly",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.015873016,0.015873016,0.015873016,4.524123177,0.067339335,bot
0,0,0,2,1,1,"""MAN OVERBOARD: The Counterfeit Resurrection of Phil Champagne"" in is now available",61183,33760,16759,5,75,http://www.21stsoft.com,0.012048193,0.024096386,0.012048193,4.66168129,0.051336316,bot
0,0,0,0,1,1,Hobson to Utica is known as the Montana Hay Bale Trail RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.01754386,0,0.01754386,3.9656218,-0.020452007,bot
0,0,0,0,1,1,This isn't like your old BB Gun! RT,84120,9777,9948,3,72,0,0.028571429,0,0.028571429,4.031958104,-0.125585261,bot
0,0,0,1,1,1,"MAN OVERBOARD by ""the most laugh-filled book in the genre's history""",61183,33760,16759,5,75,http://www.21stsoft.com,0.014705882,0.014705882,0.014705882,4.600792489,0.017046008,bot
0,0,0,0,1,1,"Interchangeable lens and One Touch power switch, this video camera allows hunters to. RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.011363636,0,0.011363636,4.259398343,-0.144513848,bot
0,0,0,3,1,0,frank and honest Q and A post about book MAN OVERBOARD,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.018518519,0.055555556,0,4.230096828,0.099356323,bot
1,0,0,0,1,1,Why you need to stop negative thinking! [video] via,11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.019607843,0,0.019607843,3.986657333,-0.125044539,bot
0,0,0,0,0,0,It is neither wealth nor splendor; but tranquility and occupation which give you happiness. -Thomas Jefferson,84120,9777,9948,3,72,0,0,0,0,4.368596542,-0.036945903,bot
0,0,0,0,0,0,"""Knowledge will bring you the opportunity to make a difference."" - Claire Fagin",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.322723869,-0.138725639,bot
0,0,0,0,1,1,Social Satire Takes Sophisticated Look at Race Relations in the Ivy League RT,84120,9777,9948,3,72,0,0.012987013,0,0.012987013,4.128237313,-0.003102336,bot
0,0,0,2,1,1,Bear is the epitome of the protective mother RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.021276596,0.042553191,0.021276596,3.644494437,0.040262395,bot
0,0,0,3,1,0,Throwaway Kids - daughter writes abt BOGEYMAN with comments,61183,33760,16759,5,75,http://www.21stsoft.com,0.016949153,0.050847458,0,4.503251897,0.00188329,bot
0,0,0,0,1,1,The bald eagle never stops speaking! RT,84120,9777,9948,3,72,0,0.025641026,0,0.025641026,3.989778501,-0.068687338,bot
0,0,0,0,0,0,The achievement of excellence can only occur if the organization promotes a culture of creative dissatisfaction. - Lawrence Miller,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.172083656,-0.021541518,bot
4,0,2,6,0,1,RETWEET If you want 2OOO+ new followers | |,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.139534884,0.023255814,4.146740336,-0.049496296,bot
0,0,0,6,1,0,"increase sales,",61183,33760,16759,5,75,http://www.21stsoft.com,0.066666667,0.4,0,3.139572262,-0.075851694,bot
0,0,0,0,1,1,Take the whole family fishing! RT,84120,9777,9948,3,72,0,0.03030303,0,0.03030303,4.01790009,-0.093928821,bot
0,0,0,0,1,1,Rollicking Road Comedy Chronicles Eccentric Shrink's Crazy Quest for Joy RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.013333333,0,0.013333333,4.451053159,-0.014026462,bot
0,0,0,0,0,0,"Reality is merely an illusion, albeit a very persistent one. -Albert Einstein",84120,9777,9948,3,72,0,0,0,0,3.952930934,0.067788954,bot
2,0,0,0,0,3,RT Okay I Just Did.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.157894737,3.826874882,-0.167865531,bot
0,0,0,3,1,0,Local SEO services fix everything. Local marketing SEO = business sales,61183,33760,16759,5,75,http://www.21stsoft.com,0.014084507,0.042253521,0,4.358881763,-0.085613223,bot
0,0,0,0,1,1,"Land Report highlights the ""Land to Table"" special--olive oil from the Henry Family in Texas! RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.010416667,0,0.010416667,4.414462737,-0.07804046,bot
0,0,0,0,1,1,Rainbow in the Cloud RT,84120,9777,9948,3,72,0,0.043478261,0,0.043478261,3.827909782,-0.134084138,bot
1,0,0,0,2,0,Convincing SEO web design and web development TESTIMONIALS-,61183,33760,16759,5,75,http://www.21stsoft.com,0.033898305,0,0,4.47695327,-0.06474139,bot
0,0,0,0,1,1,Interchangeable lens makes this video camera RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.021276596,0,0.021276596,4.059255342,-0.016208065,bot
0,0,0,0,0,0,We cannot solve a problem by using the same kind of thinking we used when we created them. -A. Einstein,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.218155701,-0.050716928,bot
0,0,0,3,1,0,"sharing In Net Neutrality Push, Internet Giants on the Sidelines - New York Times",33129,1302,632,0,34,http://t.co/s6m2g5J3ho,0.012345679,0.037037037,0,4.200071136,0.06119465,bot
0,0,0,0,0,0,"To reach a port, we must sail - sail, not tie at anchor - sail, not drift. -Franklin D. Roosevelt",84120,9777,9948,3,72,0,0,0,0,4.152182331,-0.03178087,bot
0,0,0,0,1,0,"Michael Cordova posts at Google+ - tech, art, nature, online marketing",61183,33760,16759,5,75,http://www.21stsoft.com,0.014285714,0,0,4.221810967,-0.022521187,bot
1,0,0,0,0,0,"""Leadership is doing what is right when no one is watching."" - George Van Valkenburg",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.170935057,-0.101032132,bot
0,0,0,0,1,1,Tidewater's newest offering also features several ground-breaking industry firsts... RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.011494253,0,0.011494253,4.213499756,-0.028960003,bot
0,0,0,0,1,1,Entertainment News RT,84120,9777,9948,3,72,0,0.047619048,0,0.047619048,3.617809684,0.116504878,bot
1,0,0,2,1,2,RT album Liberation from LA's hot new artist DEEDUB!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.019230769,0.038461538,0.038461538,4.411602218,-0.069864347,bot
1,0,0,1,1,2,"RT See the entire DEEDUB ""Have Fun"" video from DirecTV on",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.01754386,0.01754386,0.035087719,4.236508989,-0.063979741,bot
2,0,0,2,0,2,RT When you see & KLB live it's all about the feelings their songs give the audience.,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.023529412,0.023529412,4.165059689,-0.140812913,bot
1,0,0,2,1,2,"RT See the entire ""Have Fun"" video from DirecTV on",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.02,0.04,0.04,4.052878689,-0.069311384,bot
1,0,0,4,1,2,RT There's levels to this on another level with the music! New,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016129032,0.064516129,0.032258065,3.933032943,-0.047381245,bot
1,0,0,0,0,2,"RT ""International no borders, bring together all the people from the corners"" DEEDUB lyrics from ""International""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.017857143,4.293388599,-0.071771473,bot
1,0,0,3,1,2,RT 5 Star Liberation by DEEDUB!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.032258065,0.096774194,0.064516129,4.128078876,-0.115722002,bot
2,0,0,2,1,2,RT Discover this gem of an artist named DEEDUB at,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.020408163,0.040816327,0.040816327,4.113712395,0.119652814,bot
4,0,0,1,0,1,Trying To Gain Followers Follow Me & And Get On The GAIN 50 FOLLOWERS EASY!!!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.012987013,0.012987013,4.585722458,-0.036982672,bot
0,0,0,4,0,0,Do you need & for your Get the attention you derserve today contact mtmspromos.com Put,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.046511628,0,3.970390474,-0.115118932,bot
0,0,0,0,0,0,"""I skate to where the puck is going to be, not where it is or has been."" - Wayne Gretzky",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0,0,0,4.078348999,-0.179044116,bot
1,0,0,0,0,3,RT followback po,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.1875,3.452819531,-0.056337404,bot
1,0,0,0,0,2,"RT "" When someone else's happiness is your happiness, that's love.""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.029850746,4.047307385,-0.091299485,bot
0,0,0,0,1,0,"Indochine Celebrates Its 30th Anniversary: On Friday, November 72014, MAC Cosmetics threw a party at Indochin...",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008928571,0,0,4.652484223,0.09320956,bot
0,0,0,0,0,0,Someone's sitting in the shade today because someone planted a tree a long time ago. -Warren Buffett,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0,0,0,4.086211657,-0.065829794,bot
2,0,2,1,1,1,"It's going down Nov. 9th! See & KLB live in Glendale, Ca! Check out new jams Info: RT",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.011764706,0.011764706,0.011764706,4.606128369,-0.004604621,bot
0,0,0,0,1,1,Effective and Effective the Talon delivers RT,84120,9777,9948,3,72,0,0.022222222,0,0.022222222,3.904610386,0.021517172,bot
0,0,1,3,1,1,Edgar winner MAN OVERBOARD out of / is available,61183,33760,16759,5,75,http://www.21stsoft.com,0.020833333,0.0625,0.020833333,4.444235678,0.005035534,bot
0,0,0,0,1,1,"You always wanted your own ranch, so RT",44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.025641026,0,0.025641026,3.922293002,-0.151259329,bot
0,0,0,0,1,1,High Quality HD video can be yours at RT,84120,9777,9948,3,72,0,0.025,0,0.025,4.18418372,0.01063334,bot
0,0,0,0,0,0,"Always be a first-rate version of yourself, instead of a second-rate version of somebody else. -Judy Garland",84120,9777,9948,3,72,0,0,0,0,4.159075547,-0.002152023,bot
9,0,5,0,0,0,"When someone else's happiness is your happiness, that's love.",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,3.897309468,-0.107040082,bot
0,0,0,2,1,0,writer Katherine Ramsland raves abt Steve Jackson's BOGEYMAN!,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.016393443,0.032786885,0,4.563099273,0.029635335,bot
2,0,0,0,0,2,RT am in love with promo God...dope tracks,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.047619048,4.153840936,-0.133447503,bot
2,0,1,0,1,0,Nicki Minaj -- How Can You Nazi My New Boyfriend is Jewish!!: Nicki Minaj took some heat for her new music vi...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008928571,0,0,4.429588933,-0.072390596,bot
2,0,0,0,1,0,Nick Carter Battling Kenny G's Wife ... Over Trashed Beach House: Kenny G's ex-wife is at war with Nick Carter...,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.008849558,0,0,4.481928366,-0.031504577,bot
2,0,0,0,0,1,thank you!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.1,3.321928095,-0.19698803,bot
1,0,0,0,0,2,RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,1,1,0.017179873,bot
0,0,0,0,1,1,Predator Camo's High Plains Jacket & Pants RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.022222222,0,0.022222222,4.257946709,0.114642162,bot
3,0,0,7,0,1,ALLWHORETWEETSWANTNEWFOLLOWERS,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0.233333333,0.033333333,3.282588731,0,bot
1,0,0,3,1,2,[Mixtape] Trap Gods Headless Horsemen Halloween Mixtape Hosted by,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.015384615,0.046153846,0.030769231,4.164396183,0.035183162,bot
0,0,0,3,1,1,makes music for the world using and more! The result is super fresh,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.014925373,0.044776119,0.014925373,4.023524356,0.018475864,bot
2,0,0,0,0,2,RT Thank you for the follow:)Have A Great Day,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.044444444,4.18618893,0.042068488,bot
0,0,1,0,0,1,you too!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.125,2.405639062,-0.207409229,bot
4,0,4,0,0,0,"Whether you think you're ready or not, just start right now. There is magic in action",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.076824914,-0.156751395,bot
2,0,0,0,0,5,RT,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,2.5,1,0.017179873,bot
0,0,0,0,1,1,"Indian Paint Brush (Castilleja miniata,) RT",84120,9777,9948,3,72,0,0.023255814,0,0.023255814,4.135940488,0.042900792,bot
0,0,0,2,1,0,"John Ferak says ""great writing, compelling"" abt BOGEYMAN",10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.017857143,0.035714286,0,4.661269039,0.050388793,bot
1,0,0,0,0,2,"RT "" Don't brag about yourself let others praise you. -Proverbs 27:2""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.028985507,4.384646184,-0.115681345,bot
2,0,0,0,0,2,"RT !!RT"" Don't brag about yourself let others praise you. -Proverbs 27:2""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0.02739726,4.478213589,-0.127321218,bot
0,0,0,2,1,0,Let's stay connected on,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.043478261,0.086956522,0,3.435755434,-0.101112129,bot
0,0,0,0,1,1,The moose teaches us how to honor ourselves RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.02173913,0,0.02173913,3.637238044,-0.134577523,bot
0,0,0,0,1,0,"Facebook Marketing Tips: The Best Advice, Tried-and-Tested",11653,2158,2219,782,59,http://t.co/BxjZaqkhN1,0.017241379,0,0,4.310145866,-0.031601371,bot
0,0,0,1,1,1,Amazing album Liberation by LA's new artist DEEDUB!,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.019607843,0.019607843,0.019607843,4.379951872,-0.074108083,bot
0,0,0,1,1,1,"""Ballad of Phil Champagne"" about ""laugh-filled"" MAN OVERBOARD",61183,33760,16759,5,75,http://www.21stsoft.com,0.016393443,0.016393443,0.016393443,4.530312387,-0.010487032,bot
2,0,0,2,1,3,"RT "" Mixtape coming soon! Get a Preview ""Prayer, Wish, Hope""",214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0.016666667,0.033333333,0.05,4.390328621,-0.039357119,bot
0,0,0,0,1,1,Working in close quarters while defending yourself means you need... RT,84120,9777,9948,3,72,0,0.014084507,0,0.014084507,4.230339641,-0.139544141,bot
0,0,0,0,1,1,Shooting HD Video while hunting is a snap with Tactacam! RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.016949153,0,0.016949153,4.169192474,0.031705517,bot
0,0,0,0,1,1,Housewife and Kids Abducted by Killer in Edge of Your Seat Thriller RT,44437,2951,3054,0,24,http://t.co/Kdumbo0ucR,0.014285714,0,0.014285714,4.309281725,-0.047591595,bot
5,0,8,0,0,0,Don't brag about yourself let others praise you. -Proverbs 27:2,214410,464136,37217,2771,452,http://t.co/O5X9xg0kzR,0,0,0,4.272150114,-0.138829127,bot
0,0,0,3,1,0,daughter Katlyn Sweet blogs about - The Nightmare,10515,14383,3,0,1,http://t.co/xOm5PThmoh,0.020408163,0.06122449,0,4.178372285,-0.053055827,bot
2,0,1,2,1,0,"Manage all of your from one dashboard Backups, themes,clone",61183,33760,16759,5,75,http://www.21stsoft.com,0.016949153,0.033898305,0,4.193681346,-0.106412162,bot
