retweet_count,reply_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
0,0,0,0,1,0,Fue la escasez lo que aliment su creatividad.,64,372,247,0,23,https://t.co/DByWt45HZj,0.022222222,0,0,3.896509764,0.023486777,bot
0,0,0,0,1,0,Decidi vivir su vida segn el manifiesto de los big beats.,1,206,181,0,10,https://t.co/DByWt45HZj,0.01754386,0,0,3.892480208,0.007597344,bot
0,0,0,0,1,0,Tena el don de poder pintar canciones.,48,336,252,0,10,https://t.co/DByWt45HZj,0.026315789,0,0,3.642829659,-0.022219564,bot
0,0,0,0,0,0,Nadar bajo su propio riesgo se tom como un desafo para el grupo de estudiantes universitarios de Kansas City.,2,212,183,0,9,http://t.co/4NeEGn8jRy,0,0,0,4.03994847,0.012991623,bot
0,0,0,0,0,0,Hoy es el da en que finalmente sabr a qu sabe el ladrillo.,63,306,254,0,7,https://t.co/DByWt45HZj,0,0,0,3.762310736,0.108719134,bot
0,0,0,0,0,0,Djame ayudarte con tu equipaje.,2,292,287,0,5,https://t.co/DByWt45HZj,0,0,0,3.897587036,0.024359574,bot
0,0,0,0,1,0,La luz de su vida era en realidad un fuego que arda a su alrededor.,34,277,250,0,4,https://t.co/DByWt45HZj,0.014925373,0,0,3.598058125,0.041915742,bot
0,0,0,0,0,0,"Dicen que los perros son el mejor amigo del hombre, pero este gato se propona sabotear esa teora.",1,223,190,0,4,https://t.co/DByWt45HZj,0,0,0,3.864067289,-0.040472811,bot
0,0,0,0,0,0,Descubri que su arte nunca progres cuando literalmente us su sudor y lgrimas.,7,229,185,0,13,https://t.co/DByWt45HZj,0,0,0,3.989408861,-0.000900272,bot
0,0,0,0,0,0,Le encantaba comerse los pltanos en panecillos para perros calientes.,246,459,324,0,29,https://t.co/DByWt45HZj,0,0,0,3.701968392,0.007803834,bot
0,0,0,0,1,0,El diario misterioso registra la voz.,16,352,316,0,13,https://t.co/DByWt45HZj,0.027027027,0,0,3.730289691,-0.065415926,bot
0,0,0,0,1,0,La vista desde el faro entusiasm incluso al viajero ms experimentado.,93,375,308,0,39,https://t.co/DByWt45HZj,0.014492754,0,0,4.014038864,-0.016248405,bot
0,0,1,1,0,1,El extrao oficia la comida.,224,436,303,0,47,https://t.co/DByWt45HZj,0,0.037037037,0.037037037,3.661932872,-0.036761788,bot
0,0,0,0,1,0,La msica rock se acerca a gran velocidad.,41,227,201,0,11,https://t.co/DByWt45HZj,0.024390244,0,0,3.688713361,-0.011729481,bot
0,0,0,0,1,0,Dobl cuidadosamente su pauelo.,6,193,171,0,7,https://t.co/DByWt45HZj,0.033333333,0,0,3.914409345,0.040681659,bot
0,0,0,0,1,0,Erin cre accidentalmente un nuevo universo.,2,307,279,0,2,https://t.co/DByWt45HZj,0.023255814,0,0,3.806526604,0.047184598,bot
0,0,0,0,0,0,La repentina tormenta arroj cocodrilos al ocano.,23,271,233,0,33,https://t.co/DByWt45HZj,0,0,0,3.740267971,-0.063293297,bot
0,0,0,0,0,0,Tena el don de poder pintar canciones.,62,426,302,0,28,https://t.co/DByWt45HZj,0,0,0,3.642829659,-0.022219564,bot
0,0,0,0,1,0,"Sin saberlo, haba adoptado el sonambulismo como pasatiempo nocturno.",5,281,192,0,54,https://t.co/DByWt45HZj,0.014705882,0,0,4.002924518,-0.014102129,bot
0,0,0,0,0,0,"Les grit rdenes a sus hijas, pero ellas simplemente le devolvieron la mirada con diversin.",5,319,289,0,3,https://t.co/DByWt45HZj,0,0,0,3.962711498,0.00497001,bot
0,0,0,0,1,0,Viajar casi se extingui durante la pandemia.,34,244,197,0,3,https://t.co/DByWt45HZj,0.022727273,0,0,3.879300086,-0.008524165,bot
0,0,0,0,0,0,"El cdigo secreto que crearon no tena sentido, incluso para ellos.",15,197,189,0,4,https://t.co/DByWt45HZj,0,0,0,3.904803731,-0.033432862,bot
0,0,0,0,0,0,"Todo lo que quera era la respuesta, pero no tena idea de cunto la odiara.",150,376,291,0,36,https://t.co/DByWt45HZj,0,0,0,3.725613513,-0.023462452,bot
0,0,0,0,0,0,No se saba qu pensamientos vendran de la mquina.,3,193,176,0,9,https://t.co/DByWt45HZj,0,0,0,3.861440502,-0.009318517,bot
0,0,0,0,0,0,Aprendi la importante leccin de que hacer un picnic en la playa en un da ventoso es una mala idea.,20,297,288,0,3,https://t.co/DByWt45HZj,0,0,0,3.849086193,0.094743486,bot
1,0,0,0,0,0,El mejor pastel de lima todava est en debate.,3,197,182,0,4,https://t.co/DByWt45HZj,0,0,0,3.741388653,0.01165323,bot
0,0,0,0,1,0,Ella siempre le habla en voz alta.,17,355,292,0,14,https://t.co/DByWt45HZj,0.029411765,0,0,3.713078843,-0.04840252,bot
0,0,0,0,0,0,Solo quera decirte que pude ver el amor que tienes por tu hija por la forma en que la miras.,47,234,200,0,10,https://t.co/DByWt45HZj,0,0,0,3.885889459,0.019028155,bot
0,0,0,0,0,0,El libro est frente a la mesa.,6,230,181,0,8,https://t.co/DByWt45HZj,0,0,0,3.606238929,-0.027873367,bot
0,0,0,0,1,0,Nunca puede haber demasiadas cerezas en un helado.,2,189,182,0,1,https://t.co/DByWt45HZj,0.02,0,0,3.812503561,0.046472982,bot
0,0,0,0,0,0,Ella le pidi prestado el libro hace muchos aos y an no lo ha devuelto.,2,196,185,0,5,https://t.co/DByWt45HZj,0,0,0,3.920068191,0.01228142,bot
1,0,0,0,0,0,Estaba tan preocupado por saber si poda o no que no se detuvo a considerar si deba hacerlo.,44,330,293,0,6,https://t.co/DByWt45HZj,0,0,0,3.844837957,-0.035976589,bot
0,0,0,0,0,0,La perforacin del cuerpo no sali exactamente como esperaba.,38,317,238,0,14,https://t.co/DByWt45HZj,0,0,0,3.937373559,-0.021464832,bot
0,0,0,0,0,0,Soy la hija de la hermana de mi ta.,59,279,227,0,17,https://t.co/DByWt45HZj,0,0,0,3.578864088,0.014519706,bot
0,0,0,0,1,0,Hoy es el da en que finalmente sabr a qu sabe el ladrillo.,102,377,252,0,4,https://t.co/DByWt45HZj,0.017241379,0,0,3.762310736,0.108719134,bot
0,0,0,0,0,0,La ola del Tsunami se estrell contra las casas elevadas y rompi los pilotes como si fueran palillos de dientes.,33,308,291,0,7,https://t.co/DByWt45HZj,0,0,0,3.860489257,-0.025236432,bot
0,0,0,0,0,0,Joe hizo las galletas de azcar; Susan los decor.,1,291,288,0,0,https://t.co/DByWt45HZj,0,0,0,3.928508855,0.022796297,bot
0,0,0,0,1,0,Las colonias nudistas evitan la costura de hojas de parra.,4,284,251,0,1,https://t.co/DByWt45HZj,0.017241379,0,0,3.873537029,0.049399892,bot
5,0,4,0,1,0,Ponerse de cabeza en las entrevistas de trabajo genera una impresin duradera.,6,300,289,0,6,https://t.co/DByWt45HZj,0.012987013,0,0,3.869731298,0.063398952,bot
0,0,0,0,0,0,"Cuando tena que hacer un picnic en la playa, pona arena a propsito en la comida de otras personas.",2,203,180,0,8,https://t.co/DByWt45HZj,0,0,0,3.852654804,0.032260592,bot
0,0,0,0,1,0,"Se dispuso a dar un corto paseo, pero ahora todo lo que poda ver eran manglares y haba agua por kilmetros.",73,359,251,0,8,https://t.co/DByWt45HZj,0.009433962,0,0,3.977193127,-0.030629781,bot
0,0,0,0,0,0,El espeso follaje y las enredaderas entrelazadas hicieron que la caminata fuera casi imposible.,4,276,251,0,0,https://t.co/DByWt45HZj,0,0,0,4.031296218,-0.005747581,bot
0,0,0,0,1,0,"En ese momento no escuchaba msica, estaba viviendo una experiencia.",12,281,251,0,9,https://t.co/DByWt45HZj,0.014925373,0,0,3.967814004,-0.032254322,bot
0,0,0,0,0,0,Pens que habra tiempo suficiente si esconda su reloj.,1,347,311,0,7,https://t.co/DByWt45HZj,0,0,0,4.062247343,0.017813672,bot
0,0,0,0,0,0,Todo el mundo debera leer Chaucer para mejorar su vocabulario diario.,8,340,306,0,15,https://t.co/DByWt45HZj,0,0,0,3.905161778,0.013621544,bot
0,0,0,0,0,0,Estaba asombrada por los grandes trozos de hielo que caan en la playa.,1,316,306,0,8,https://t.co/DByWt45HZj,0,0,0,3.967681177,0.051196432,bot
0,0,0,0,0,0,Invirti algunos puntos de habilidad en Carisma y Fuerza.,3,316,305,0,3,https://t.co/DByWt45HZj,0,0,0,4.21996469,0.060734728,bot
0,0,0,0,0,0,As fue como lleg a ganar $ 1 milln.,2,301,291,0,8,https://t.co/DByWt45HZj,0,0,0,3.793429088,0.143155705,bot
0,0,0,0,0,0,El virus tena poderes que ninguno de nosotros saba que existan.,57,299,254,0,7,https://t.co/DByWt45HZj,0,0,0,3.917524076,-0.077298383,bot
0,0,0,1,1,1,"Italia es mi pas favorito; de hecho, planeo pasar dos semanas all el prximo ao.",1,307,292,0,10,https://t.co/DByWt45HZj,0.012658228,0.012658228,0.012658228,3.934829272,0.033280486,bot
0,0,0,0,0,0,"Pens que el rojo se habra sentido ms clido en verano, pero no pens en el ecuador.",1,215,184,0,14,https://t.co/DByWt45HZj,0,0,0,3.878120492,-0.016552282,bot
0,0,0,0,0,0,Jur que acaba de ver moverse su sushi.,119,322,255,0,28,https://t.co/DByWt45HZj,0,0,0,3.701324884,0.026749544,bot
0,0,0,0,0,0,"Ella le escribi una carta larga, pero l no la ley.",9,330,292,0,7,https://t.co/DByWt45HZj,0,0,0,3.713411193,-0.002080117,bot
0,0,0,0,0,0,"A veces miro una puerta o una pared y me pregunto qu es esta realidad, por qu estoy vivo y de qu se trata todo esto.",1,218,184,0,17,https://t.co/DByWt45HZj,0,0,0,3.879898297,0.033192933,bot
0,0,0,0,0,0,La mueca gir en crculos con la esperanza de cobrar vida.,267,450,255,0,30,https://t.co/DByWt45HZj,0,0,0,3.892900247,0.014289827,bot
0,0,0,0,0,0,Nadar bajo su propio riesgo se tom como un desafo para el grupo de estudiantes universitarios de Kansas City.,1,299,291,0,7,https://t.co/DByWt45HZj,0,0,0,4.03994847,0.012991623,bot
0,0,0,0,0,0,Esper a que la seal de alto se convirtiera en una seal de continuar.,3,193,183,0,5,https://t.co/DByWt45HZj,0,0,0,3.745341785,0.054008363,bot
0,0,0,0,0,0,Hoy juntamos musgo para la boda de mi to.,43,303,254,0,7,https://t.co/DByWt45HZj,0,0,0,3.894767408,-0.028856237,bot
0,0,0,0,0,0,"El maana traer algo nuevo, as que djalo como recuerdo.",7,295,291,0,3,https://t.co/DByWt45HZj,0,0,0,3.888035651,-0.06784435,bot
0,0,0,0,1,0,Sesenta y cuatro viene pidiendo pan.,45,288,254,0,6,https://t.co/DByWt45HZj,0.027777778,0,0,3.816340114,0.06523728,bot
0,0,0,0,0,0,A Mary le result difcil admitir que la mayor parte de su entrenamiento consista en ejercer un juicio deficiente.,385,488,315,0,54,https://t.co/DByWt45HZj,0,0,0,3.987623567,0.07206299,bot
0,0,0,0,0,0,"Cuando era pequeo, me cerraron la puerta de un coche en la mano y todava lo recuerdo muy vvidamente.",889,415,310,0,59,https://t.co/DByWt45HZj,0,0,0,3.874566342,0.021385527,bot
0,0,0,0,1,0,Haban pasado diecisis das desde que los zombis atacaron por primera vez.,229,353,310,0,41,https://t.co/DByWt45HZj,0.013888889,0,0,3.957034151,0.014764151,bot
0,0,0,0,1,0,El asistente del spa aplic la mascarilla de limpieza profunda en la espalda del caballero.,179,371,310,0,28,https://t.co/DByWt45HZj,0.011111111,0,0,3.771208238,0.037861538,bot
0,0,0,0,0,0,La abstraccin suele estar un piso por encima de ti.,14,260,232,0,0,https://t.co/DByWt45HZj,0,0,0,3.853441892,-0.051136118,bot
0,0,0,0,0,0,Encontr las cucarachas cubiertas de chocolate bastante sabrosas.,8,262,236,0,1,https://t.co/DByWt45HZj,0,0,0,3.761044535,0.000537125,bot
0,0,0,0,1,0,Deben ser las cinco de la tarde en algn lugar.,35,964,560,0,5,https://t.co/DByWt45HZj,0.02173913,0,0,3.688700478,0.054483806,bot
0,0,0,0,1,0,La emocin reemplaz al miedo hasta el momento final.,1,274,228,0,10,https://t.co/DByWt45HZj,0.019607843,0,0,3.826563274,-0.051376655,bot
0,0,0,0,0,0,Los cerdos se sintieron insultados porque los llamaron hamburguesas.,1,297,223,0,15,https://t.co/DByWt45HZj,0,0,0,4.002689041,-0.00335318,bot
1,0,0,0,1,0,"La estela detrs del barco hablaba del pasado, mientras que el mar abierto contaba la vida en un futuro desconocidoHoy vest mi unicornio en preparacin para la carrera.",3,253,223,0,8,https://t.co/DByWt45HZj,0.006024096,0,0,4.026416012,0.000941908,bot
0,0,0,0,1,0,El mejor pastel de lima todava est en debate.,3,252,223,0,7,https://t.co/DByWt45HZj,0.022222222,0,0,3.741388653,0.01165323,bot
0,0,0,0,0,0,Las alas del colibr se volvieron borrosas mientras sorba ansiosamente el agua azucarada del comedero.,2,305,293,0,6,https://t.co/DByWt45HZj,0,0,0,3.879416371,-0.004326319,bot
0,0,0,0,0,0,"No estaba amargado por que ella se hubiera ido, sino por el rbano.",1,196,185,0,2,https://t.co/DByWt45HZj,0,0,0,3.910909272,-0.029368003,bot
0,0,0,0,0,0,"Debera haber habido un momento y un lugar, pero no era este.",45,311,256,0,9,https://t.co/DByWt45HZj,0,0,0,3.900349858,0.030236347,bot
0,0,0,0,1,0,Haba convencido a sus hijos de que cualquier hongo que se encontrara en el suelo los matara si lo tocaban.,44,330,243,0,25,https://t.co/DByWt45HZj,0.009433962,0,0,3.947309772,-0.059045422,bot
0,0,0,0,1,0,Haba decidido aceptar su destino de aceptar su destino.,1,288,282,0,0,https://t.co/DByWt45HZj,0.018181818,0,0,3.744285168,0.056784378,bot
0,0,0,0,1,0,Deja de esperar a que sucedan cosas excepcionales.,78,307,245,0,27,https://t.co/DByWt45HZj,0.02,0,0,3.737851691,-0.02385598,bot
0,0,0,0,1,0,No tener cabello lo haca parecer an ms peludo.,1,287,284,0,0,https://t.co/DByWt45HZj,0.02173913,0,0,3.770753467,-0.095340845,bot
0,0,0,0,0,0,Ech un vistazo a lo que haba debajo de la mesa y se larg de all.,6,192,176,0,18,https://t.co/DByWt45HZj,0,0,0,3.898175595,0.01401949,bot
0,0,0,0,0,0,Accidentalmente haba pirateado el servidor de su empresa.,237,364,247,0,39,https://t.co/DByWt45HZj,0,0,0,3.974026032,0.075133405,bot
0,0,0,0,0,0,Las madres pasan meses de su vida esperando a sus hijos.,10,292,243,0,10,https://t.co/DByWt4njnT,0,0,0,3.600215255,-0.019229423,bot
0,0,0,0,1,0,"Estoy contando mis caloras, pero realmente quiero postre.",3,298,293,0,3,https://t.co/DByWt45HZj,0.01754386,0,0,3.987674718,-0.031985749,bot
0,0,0,0,0,0,"Aunque pensaba que el mundo era plano, no vea la irona de querer viajar alrededor del mundo.",1,202,185,0,5,https://t.co/DByWt45HZj,0,0,0,3.801435295,0.009894806,bot
0,0,0,0,0,0,Tena la costumbre de ducharse con limonada.,38,283,256,0,4,https://t.co/DByWt45HZj,0,0,0,3.934660906,0.023667393,bot
0,0,0,0,1,0,Los miembros del equipo eran difciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,119,297,244,0,9,https://t.co/DByWt45HZj,0.00877193,0,0,4.024200558,0.016621153,bot
0,0,0,0,1,0,"Llevaba la mascarilla quirrgica en pblico no para evitar contraer un virus, sino para mantener a la gente alejada de l.",15,311,240,0,10,http://t.co/lGNGD43guP,0.008403361,0,0,3.93465994,0.018398461,bot
0,0,0,0,1,0,Viva en Monkey Jungle Road y eso pareca explicar toda su extraeza.,30,333,246,0,30,https://t.co/DByWt45HZj,0.015151515,0,0,4.172219531,0.025592607,bot
0,0,0,0,1,0,"Al trasplantar plntulas, las teteras confitadas facilitarn la tarea.",1,188,173,0,0,https://t.co/DByWt45HZj,0.014705882,0,0,3.697959066,0.028428937,bot
0,0,0,0,0,0,Aprendi la importante leccin de que hacer un picnic en la playa en un da ventoso es una mala idea.,15,349,244,0,21,https://t.co/DByWt45HZj,0,0,0,3.849086193,0.094743486,bot
0,0,0,0,1,0,Los peces escucharon atentamente lo que tenan que decir las ranas.,10,282,256,0,3,https://t.co/DByWt45HZj,0.015151515,0,0,3.80993769,-0.11523016,bot
0,0,0,0,0,0,Prefiero ser un pjaro que un pez.,12,293,256,0,2,https://t.co/DByWt45HZj,0,0,0,3.654263726,0.005511744,bot
0,0,0,0,1,0,Tena el don de poder pintar canciones.,6,202,181,0,3,https://t.co/DByWt45HZj,0.026315789,0,0,3.642829659,-0.022219564,bot
0,0,0,3,1,0,El estruendoso rugido del avin en lo alto confirm sus peores temores.,29,338,252,0,8,https://t.co/DByWt45HZj,0.014492754,0.043478261,0,3.90283296,-0.115565877,bot
0,0,0,0,0,0,"La mayora de los ataques de tiburones ocurren a unos 10 pies de la playa, ya que ah es donde est la gente.",2,298,292,0,8,https://t.co/DByWt45HZj,0,0,0,3.954544697,0.011488809,bot
0,0,0,0,1,0,Las abejas decidieron amotinarse contra su reina.,20,305,255,0,10,https://t.co/DByWt45HZj,0.020408163,0,0,3.787652958,0.034069784,bot
0,0,0,0,1,0,Jur que acaba de ver moverse su sushi.,14,555,268,0,27,https://t.co/DByWt45HZj,0.026315789,0,0,3.701324884,0.026749544,bot
0,0,0,0,0,0,No todas las personas que deambulan estn perdidas.,263,701,542,0,30,https://t.co/DByWt45HZj,0,0,0,3.848047191,-0.087727192,bot
0,0,0,0,1,0,"Treinta aos despus, todava pensaba que estaba bien poner el rollo de papel higinico debajo en lugar de encima.",241,785,575,0,28,https://t.co/DByWt45HZj,0.009090909,0,0,4.034611988,0.035128019,bot
0,0,0,0,0,0,Fue un buen lunes para ser sbado.,511,664,570,0,66,https://t.co/DByWt45HZj,0,0,0,3.536077831,0.059296363,bot
0,0,0,0,0,0,La puerta se estrell contra la sanda.,410,835,542,0,47,https://t.co/DByWt45HZj,0,0,0,3.586774987,-0.025527212,bot
0,0,0,0,0,0,Estoy trabajando en una granja de batatas.,150,648,540,0,15,https://t.co/DByWt45HZj,0,0,0,3.629481708,0.077007651,bot
0,0,0,0,1,0,Finalmente comprendi que el dolor era su amor y no tena a dnde ir.,601,918,545,0,77,https://t.co/DByWt45HZj,0.015151515,0,0,3.791226312,-0.024388192,bot
0,0,0,0,1,0,Estaban emocionados de ver su primer perezoso.,594,889,546,0,69,https://t.co/DByWt4njnT,0.02173913,0,0,3.928255913,0.021244985,bot
0,0,0,0,0,0,El espeso follaje y las enredaderas entrelazadas hicieron que la caminata fuera casi imposible.,970,1022,541,0,62,https://t.co/DByWt45HZj,0,0,0,4.031296218,-0.005747581,bot
0,0,0,0,0,0,Se mir en el espejo y vio a otra persona.,543,1039,541,0,75,https://t.co/DByWt45HZj,0,0,0,3.66123798,0.044260753,bot
0,0,0,0,0,0,El reloj de este blog y el reloj de mi computadora porttil son 1 hora diferentes entre s.,197,607,537,0,12,https://t.co/DByWt45HZj,0,0,0,3.965147866,-0.015579705,bot
0,0,0,0,1,0,"Para manchas de aceite en el piso, nada mejor que estacionar una motocicleta en el saln.",239,634,540,0,24,https://t.co/DByWt45HZj,0.011363636,0,0,3.86787256,0.036022752,bot
0,0,0,0,1,0,La felicidad se puede encontrar en las profundidades del pudn de chocolate.,37,558,537,0,6,https://t.co/DByWt45HZj,0.013333333,0,0,3.8462026,0.008212362,bot
0,0,0,0,0,0,No tena sentido a menos que tuvieras el poder de comer colores.,621,850,541,0,57,https://t.co/DByWt45HZj,0,0,0,3.81943765,-0.02686903,bot
0,0,0,0,1,0,Los miembros del equipo eran difciles de distinguir ya que todos llevaban el pelo recogido en una cola de caballo.,539,1153,567,0,73,https://t.co/DByWt45HZj,0.00877193,0,0,4.024200558,0.016621153,bot
0,0,0,0,1,0,"Aunque no era una olla de oro, Nancy todava estaba cautivada por lo que encontr al final del arco iris.",75,753,538,0,23,https://t.co/DByWt45HZj,0.009708738,0,0,3.94402406,0.027353977,bot
0,0,0,0,0,0,El anciano brusco se sent en la parte trasera de la tienda de cebos refunfuando para s mismo mientras sacaba un puado de gusanos.,31,601,536,0,19,http://t.co/ak6P27f8as,0,0,0,3.857947554,0.025468682,bot
0,0,0,0,0,0,No hay suficientes toallas en el mundo para detener las aguas residuales que fluyen de su boca.,61,590,535,0,4,https://t.co/DByWt45HZj,0,0,0,3.966967257,0.041417496,bot
0,0,0,0,0,0,Mi mam trata de ser genial diciendo que a ella le gustan las mismas cosas que a m.,92,709,558,0,33,https://t.co/DByWt45HZj,0,0,0,3.735106005,-0.076782757,bot
0,0,0,0,0,0,Estaba sentado en un bote de basura con la clase de la calle.,55,593,531,0,31,https://t.co/DByWt45HZj,0,0,0,3.560500658,0.072981141,bot
0,0,0,0,0,0,Hoy juntamos musgo para la boda de mi to.,38,591,532,0,11,https://t.co/DByWt45HZj,0,0,0,3.894767408,-0.028856237,bot
0,0,0,0,2,0,"Al considerar todas las formas posibles de mejorarse a s mismo y al mundo, se da cuenta de que John Travolta parece bastante infeliz.",52,729,533,0,25,https://t.co/DByWt45HZj,0.015037594,0,0,4.133829887,0.021953715,bot
0,0,0,0,0,0,Nunca puede haber demasiadas cerezas en un helado.,236,657,534,0,44,https://t.co/DByWt45HZj,0,0,0,3.812503561,0.046472982,bot
0,0,0,1,0,1,"En el momento en que aterriz, entendi la razn por la que este era un estado de sobrevuelo.",247,623,537,0,17,https://t.co/DByWt45HZj,0,0.011111111,0.011111111,3.831959183,0.041326777,bot
0,0,0,0,1,0,Ponerse de cabeza en las entrevistas de trabajo genera una impresin duradera.,223,599,538,0,14,https://t.co/DByWt45HZj,0.012987013,0,0,3.869731298,0.063398952,bot
0,0,0,0,0,0,Decidi que practicar esqu acutico en un lago helado no era una buena idea.,291,674,542,0,15,https://t.co/DByWt45HZj,0,0,0,3.851568058,0.035849502,bot
0,0,2,0,0,0,"Se qued sin dinero, por lo que tuvo que dejar de jugar al pquer.",203,658,537,0,13,https://t.co/DByWt45HZj,0,0,0,3.844062198,-0.003850298,bot
0,0,0,0,0,0,Observ a los lechones bailando con pandas de oso panda en la piscina.,54,575,520,0,5,https://t.co/DByWt4njnT,0,0,0,3.701361957,0.02794556,bot
0,0,0,0,0,0,Haba carbn en su media y estaba emocionado.,1228,787,546,0,42,https://t.co/DByWt45HZj,0,0,0,3.761901233,0.071116552,bot
0,0,0,0,1,0,El esqueleto tena esqueletos propios en el armario.,5,571,535,0,2,https://t.co/DByWt45HZj,0.019607843,0,0,3.710560392,-0.003601093,bot
0,0,0,0,0,0,El generador de oraciones al azar gener una oracin al azar sobre una oracin al azar.,448,685,538,0,29,https://t.co/DByWt45HZj,0,0,0,3.588705456,0.014046933,bot
0,0,0,0,0,0,La irona de la situacin no pas desapercibida para nadie en la sala.,185,734,538,0,16,https://t.co/DByWt45HZj,0,0,0,3.616552104,-0.01177869,bot
0,0,0,0,0,0,"Varias aves marinas son elegantes, pero nada es tan elegante como un pelcano planeador.",336,832,542,0,46,https://t.co/DByWt45HZj,0,0,0,3.807037398,0.021662803,bot
0,0,0,0,0,0,Estoy trabajando en una granja de batatas.,159,596,538,0,20,https://t.co/DByWt45HZj,0,0,0,3.629481708,0.077007651,bot
0,0,0,0,0,0,"La eleccin de no hacer nada sigue siendo una eleccin, despus de todo.",540,933,539,0,47,https://t.co/DByWt45HZj,0,0,0,3.771820842,0.002648744,bot
0,0,0,0,1,0,Tres generaciones con seis dcadas de experiencia de vida.,241,598,540,0,32,https://t.co/DByWt45HZj,0.01754386,0,0,3.615122815,0.016222353,bot
0,0,0,0,1,0,No haba tomado su taza de caf y eso empeor las cosas.,324,686,541,0,40,https://t.co/DByWt45HZj,0.018867925,0,0,3.743521147,-0.010965932,bot
0,0,0,0,0,0,Pisote sus bucles de frutas y as se convirti en un asesino de cereales.,461,655,540,0,35,https://t.co/DByWt45HZj,0,0,0,3.761524187,0.035761797,bot
0,0,0,0,0,0,Caballos rosados galopaban por el mar.,368,650,539,0,31,https://t.co/DByWt45HZj,0,0,0,3.553702766,-0.027973505,bot
0,0,0,0,0,0,Tom consigui un pequeo trozo de pastel.,256,668,540,0,19,https://t.co/DByWt45HZj,0,0,0,4.006573937,0.074519153,bot
0,0,0,0,0,0,Su discusin se pudo escuchar a travs del estacionamiento.,245,666,543,0,35,https://t.co/DByWt45HZj,0,0,0,3.942563594,0.012238029,bot
0,0,0,0,0,0,Valor y estupidez era todo lo que tena.,455,716,542,0,62,https://t.co/DByWt45HZj,0,0,0,3.829738118,-0.056315527,bot
0,0,0,0,0,0,"Las lgrimas de un payaso hacen que mi lpiz labial corra, pero mi gorro de ducha sigue intacto.",233,622,537,0,24,https://t.co/DByWt45HZj,0,0,0,4.122020807,-0.001666226,bot
0,0,0,0,0,0,Ella avanz solo porque confiaba en que el final por el que estaba atravesando ahora deba ser seguido por un nuevo comienzo.,280,632,537,0,28,https://t.co/DByWt45HZj,0,0,0,4.02722748,0.018018719,bot
0,0,0,0,1,0,"Deja de esperar a que sucedan cosas excepcionalePara manchas de aceite en el suelo, nada le gana a estacionar la moto en el salEspere fuera de la casa.",118,601,538,0,13,https://t.co/DByWt45HZj,0.006622517,0,0,3.830615855,0.040937106,bot
0,0,0,0,0,0,"El rojo es ms verde que el morado, seguro.",81,563,537,0,10,https://t.co/DByWt45HZj,0,0,0,3.681024495,-0.023976422,bot
0,0,0,0,1,0,Los grillos cubiertos de chocolate eran su bocadillo favorito.,228,603,537,0,22,https://t.co/DByWt45HZj,0.016129032,0,0,3.972037391,0.04195197,bot
0,0,0,0,1,0,"A la altura del muslo en el agua, la esperanza de cenar del pescador pronto se convirti en desesperacin.",243,609,538,0,31,https://t.co/DByWt45HZj,0.009615385,0,0,3.870021078,0.078681251,bot
0,0,0,0,0,0,Las olas rompan en la orilla; fue una hermosa vista.,644,633,538,0,49,https://t.co/DByWt45HZj,0,0,0,3.839016881,0.089580797,bot
0,0,0,0,1,0,"Si te gusta el atn y la salsa de tomate, prueba combinar los dos. Realmente no es tan malo como parece.",214,578,538,0,15,https://t.co/DByWt45HZj,0.009708738,0,0,3.900947613,0.023393897,bot
0,0,0,0,1,0,El rpido zorro marrn salta sobre el perro perezoso.,244,615,536,0,35,https://t.co/DByWt45HZj,0.019607843,0,0,3.617327304,-0.079821277,bot
0,0,0,0,0,0,El sendero cubierto de nieve no ayud a encontrar la salida del campo.,99,583,538,0,11,https://t.co/DByWt45HZj,0,0,0,3.890992125,0.016633213,bot
0,0,0,0,1,0,Ech un vistazo a lo que haba debajo de la mesa y se larg de all.,48,682,564,0,28,https://t.co/DByWt45HZj,0.015625,0,0,3.898175595,0.01401949,bot
0,0,0,0,1,0,Sesenta y cuatro viene pidiendo pan.,265,612,535,0,22,https://t.co/DByWt45HZj,0.027777778,0,0,3.816340114,0.06523728,bot
0,0,0,0,1,0,La abstraccin suele estar un piso por encima de ti.,106,696,543,0,11,https://t.co/DByWt45HZj,0.019607843,0,0,3.853441892,-0.051136118,bot
0,0,0,0,0,0,Ella estaba disgustada de que no pudiera distinguir la diferencia entre limonada y limeade.,1,573,549,0,2,https://t.co/DByWt45HZj,0,0,0,3.945955618,-0.014486198,bot
0,0,0,0,0,0,Mary toca el piano.,1,606,550,0,3,https://t.co/DByWt45HZj,0,0,0,3.642149882,0.002653497,bot
7,0,4,1,0,0,"Dicen que los perros son el mejor amigo del hombre, pero este gato se propona sabotear esa teora.",3,617,545,0,5,https://t.co/DByWt45HZj,0,0.010309278,0,3.864067289,-0.040472811,bot
0,0,0,0,0,0,Todo el mundo debera leer Chaucer para mejorar su vocabulario diario.,2,592,535,0,1,https://t.co/DByWt45HZj,0,0,0,3.905161778,0.013621544,bot
0,0,0,0,0,0,La eficiencia que tenemos para eliminar la basura ha hecho que la creacin de basura sea ms aceptable.,1,586,558,0,2,https://t.co/DByWt45HZj,0,0,0,3.865181007,0.070731125,bot
