,text,retweet_count,favorite_count,num_hashtags,num_urls,num_mentions,clean,lang,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,url,url_ratio,hashtag_ratio,mention_ratio,entropy,wavelet_avg,label
1649,Mi vida.  https://t.co/Ya1MTAqwFk,0,1,0,1,0,Mi vida.  https://t.co/Ya1MTAqwFk,es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0.03030303,0,0,4.369707377,-0.101123392,human
1873,Muchos tienen que entender que Cristiano se enfada con s? mismo cuando no le salen las cosas bien... No se va a enfadar con sus compa?eros.,0,0,0,0,0,Muchos tienen que entender que Cristiano se enfada con s? mismo cuando no le salen las cosas bien... No se va a enfadar con sus compa?eros.,es,Ana ,annaveiro_,46114,877,655,6643,5,http://t.co/8RsOkfnMko,0,0,0,3.989601414,-0.038253813,human
1191,Me encanta que me ignore jejeje,0,0,0,0,0,Me encanta que me ignore jejeje,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.434215166,-0.166063783,human
530,Se mir? en el espejo y vio a otra persona.,0,0,0,1,0,Se mir? en el espejo y vio a otra persona.,es,TMJ-IDN Jobs,tmj_idn_jobs,10,609,520,0,1,https://t.co/DByWt4njnT,0.023809524,0,0,3.736391827,0.040948947,bot
326,Hoy es el d?a en que finalmente sabr? a qu? sabe el ladrillo.,0,0,0,1,0,Hoy es el d?a en que finalmente sabr? a qu? sabe el ladrillo.,es,TMJ-HAR Mgmt. Jobs,tmj_har_mgmt,102,377,252,0,4,https://t.co/DByWt45HZj,0.016393443,0,0,3.860183854,0.060536089,bot
1853,"@isabelquesada02 muchas gracias, un beso:)",1,1,0,0,1,"@isabelquesada02 muchas gracias, un beso:)",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.023809524,4.186860507,0.02188573,human
439,Ech? un vistazo a lo que hab?a debajo de la mesa y se larg? de all?.,0,0,0,1,0,Ech? un vistazo a lo que hab?a debajo de la mesa y se larg? de all?.,es,TMJ-LON Jobs,tmj_lon_jobs,48,682,564,0,28,https://t.co/DByWt45HZj,0.014705882,0,0,3.991628107,0.000939002,bot
679,Encontr? un duende en su c?scara de nuez.,0,0,0,0,0,Encontr? un duende en su c?scara de nuez.,es,TMJ-ORF Cosmo Jobs,tmj_orf_cosmo,25,225,221,0,8,https://t.co/DByWt45HZj,0,0,0,3.594608713,0.049056585,bot
1289,"@Michael5SOS Me has despertado, te vas a ir a tomar por culo.",0,0,0,0,1,"@Michael5SOS Me has despertado, te vas a ir a tomar por culo.",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.016393443,4.113939834,0.028560692,human
206,Jeanne dese? haber elegido el bot?n rojo.,0,0,0,1,0,Jeanne dese? haber elegido el bot?n rojo.,es,TMJ-ORL Legal Jobs,tmj_orl_legal1,6,330,289,0,8,https://t.co/DByWt45HZj,0.024390244,0,0,3.790121212,-0.006451407,bot
1022,"@mariiiatte mas que tu imposible, nena",0,1,0,0,1,"@mariiiatte mas que tu imposible, nena",es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.026315789,3.807689199,-0.00353019,human
1720,@ottompadron Mira quien vino conmigo a la oficina de @MundoFox22 mi bella #Lety!!! @angelicavale http://t.co/fA73sFsc  // Que guapa!,0,0,1,0,3,@ottompadron Mira quien vino conmigo a la oficina de @MundoFox22 mi bella #Lety!!! @angelicavale http://t.co/fA73sFsc  // Que guapa!,es,Peter Hamilton,PH_film,16534,1158,1999,10911,25,0,0,0.007575758,0.022727273,4.667516986,-0.021930221,human
744,"Ante su mayor miedo, se comi? su primer malvavisco.",0,0,0,1,0,"Ante su mayor miedo, se comi? su primer malvavisco.",es,TMJ-Bangladesh Jobs,tmj_bgd_jobs,8,1091,494,0,15,https://t.co/DByWt45HZj,0.019607843,0,0,4.042632882,0.015682662,bot
392,Estoy trabajando en una granja de batatas.,0,0,0,0,0,Estoy trabajando en una granja de batatas.,es,TMJ-JAX Jobs,tmj_jax_jobs,150,648,540,0,15,https://t.co/DByWt45HZj,0,0,0,3.629481708,0.077007651,bot
340,El virus ten?a poderes que ninguno de nosotros sab?a que exist?an.,0,0,0,0,0,El virus ten?a poderes que ninguno de nosotros sab?a que exist?an.,es,TMJ-GRN Mgmt. Jobs,tmj_grn_mgmt,57,299,254,0,7,https://t.co/DByWt45HZj,0,0,0,4.006219788,-0.001257049,bot
1384,Me planteo si ir o no ma?ana clase.,0,0,0,0,0,Me planteo si ir o no ma?ana clase.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.657117662,-0.077139688,human
243,Una casa tranquila es agradable hasta que se le ordena quedarse en ella durante meses.,0,0,2,1,0,Una casa tranquila es agradable hasta que se le ordena quedarse en ella durante meses.,es,Denver Mgmt. Jobs,tmj_den_mgmt,329,513,254,0,40,https://t.co/DByWt45HZj,0.011627907,0.023255814,0,3.69717365,0.001592984,bot
524,Estaba 100% en ayunar con ella hasta que entendi? que eso significaba que no pod?a comer.,0,0,0,0,0,Estaba 100% en ayunar con ella hasta que entendi? que eso significaba que no pod?a comer.,es,TMJ- KSK Jobs,tmj_ksk_jobs,80,559,521,0,8,https://t.co/DByWt4njnT,0,0,0,4.207444079,-0.013762323,bot
321,Nunca puede haber demasiadas cerezas en un helado.,0,0,0,1,0,Nunca puede haber demasiadas cerezas en un helado.,es,TMJ-HAR IT-.NET Jobs,tmj_har_itdnet,2,189,182,0,1,https://t.co/DByWt45HZj,0.02,0,0,3.812503561,0.046472982,bot
591,Pens? que habr?a tiempo suficiente si escond?a su reloj.,0,0,0,0,0,Pens? que habr?a tiempo suficiente si escond?a su reloj.,es,TMJ-MD-USA Jobs,tmj_md_usa_jobs,387,700,534,0,25,https://t.co/DByWt45HZj,0,0,0,4.146005593,0.032823037,bot
1442,"@Hibarinrinrin me tard? en entenderlo, luego mor? de risa XD",0,0,0,0,1,"@Hibarinrinrin me tard? en entenderlo, luego mor? de risa XD",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.016666667,3.953284397,-0.028820407,human
983,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,0,0,0,1,0,Corrieron a la vuelta de la esquina para descubrir que hab?an viajado en el tiempo.,es,TMJ-HAR Security Job,tmj_HAR_secure,4,272,263,0,11,https://t.co/DByWt45HZj,0.012048193,0,0,4.016481061,0.059600741,bot
1294,Me he colado en un campo de golf y amablemente me han invitado a irme :-P,0,0,0,0,0,Me he colado en un campo de golf y amablemente me han invitado a irme :-P,es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0,3.972321102,0.004916176,human
493,"Se dio cuenta de que hab?a habido varias muertes en este camino, pero su preocupaci?n aument? cuando vio el n?mero exacto.",0,0,0,1,0,"Se dio cuenta de que hab?a habido varias muertes en este camino, pero su preocupaci?n aument? cuando vio el n?mero exacto.",es,TMJ-KSW Jobs,tmj_ksw_jobs,63,591,540,0,3,https://t.co/DByWt45HZj,0.008196721,0,0,4.07892028,-0.000263118,bot
909,Recogi? basura en su tiempo libre para tirarla en el jard?n de su vecino.,0,0,0,0,0,Recogi? basura en su tiempo libre para tirarla en el jard?n de su vecino.,es,TMJ-VAL CstSrv Jobs,tmj_val_cstsrv,28,268,260,0,11,https://t.co/DByWt45HZj,0,0,0,4.026863377,0.056321579,bot
1217,@AlanTejedaGtz me estoy cagando #mexicanproblemsnight,0,0,1,0,1,@AlanTejedaGtz me estoy cagando #mexicanproblemsnight,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0.018867925,0.018867925,4.418786908,-0.080965664,human
686,"Vengo de una tribu de cazadores de cabezas, as? que nunca necesitar? un psiquiatra.",0,0,0,1,0,"Vengo de una tribu de cazadores de cabezas, as? que nunca necesitar? un psiquiatra.",es,TMJ-TUN Jobs,tmj_tun_jobs,7,523,494,0,5,https://t.co/DByWt45HZj,0.012048193,0,0,3.974576777,0.013870727,bot
1523,Meteorolog?a anunci? el domingo a Onemi de lluvias de 1 a?o en Atacama. Todo indica que otra vez organismo no supo responder.,6,0,0,0,0,Meteorolog?a anunci? el domingo a Onemi de lluvias de 1 a?o en Atacama. Todo indica que otra vez organismo no supo responder.,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.134033042,0.023696732,human
806,Esper? a que la se?al de alto se convirtiera en una se?al de continuar.,0,0,0,0,0,Esper? a que la se?al de alto se convirtiera en una se?al de continuar.,es,TMJ-ORF CstSrv Jobs,tmj_orf_cstsrv,98,315,279,0,20,https://t.co/DByWt45HZj,0,0,0,3.839618678,0.045695414,bot
1687,@Michael5SOS mini?o,0,0,0,0,1,@Michael5SOS mini?o,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.052631579,3.892407119,0.037850682,human
825,Dos asientos estaban vacantes.,0,0,0,0,0,Dos asientos estaban vacantes.,es,IL Cust. Srv. Jobs,tmj_IL_cstsrv,406,380,279,0,89,https://t.co/DByWt45HZj,0,0,0,3.432262897,0.012269754,bot
1705,"@antoniofraguas mira el tema musical que twittee hoy, un canto a la vida, la experiencia y los a?os.",0,0,0,0,1,"@antoniofraguas mira el tema musical que twittee hoy, un canto a la vida, la experiencia y los a?os.",es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.01,4.146380564,-0.014670215,human
1043,Mates de Coca-Cola ,2,0,0,0,0,Mates de Coca-Cola ,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0,0,0,3.431623566,0.134766525,human
1345,@NeuerFC me lo muestras o.....,0,0,0,0,1,@NeuerFC me lo muestras o.....,es,david,Danilology,6705,341,185,1012,4,0,0,0,0.033333333,3.653235913,-0.086324186,human
711,"Ten?a una noticia incre?ble que compartir, pero nadie con quien compartirla.",0,0,0,0,0,"Ten?a una noticia incre?ble que compartir, pero nadie con quien compartirla.",es,NY Nonmetro Mgmt Job,tmj_ny_mgmt,516,473,250,0,64,https://t.co/DByWt45HZj,0,0,0,3.973994129,-0.018773033,bot
1697,Minsal reconoce que inocul? a 7 funcionarios del SAG con vacunas para animales en Atacama http://t.co/cRm2u0BaFU,1,0,0,1,0,Minsal reconoce que inocul? a 7 funcionarios del SAG con vacunas para animales en Atacama http://t.co/cRm2u0BaFU,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0.008928571,0,0,4.446525206,0.016221204,human
1831,@nononuts @iresanca Muchas gracias chicas!,0,0,0,0,2,@nononuts @iresanca Muchas gracias chicas!,es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0,0,0.047619048,3.737937817,-0.008161304,human
1718,"Mira que si eres guapa tienes tu encanto, pero si eres interesante... ",0,0,0,0,0,"Mira que si eres guapa tienes tu encanto, pero si eres interesante... ",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.656327983,-0.018317315,human
1024,@Nayalsbigdick mas real que t?.,1,1,0,0,1,@Nayalsbigdick mas real que t?.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.032258065,4.180002762,0.011598367,human
1964,"@Monochroma_Keys nah, los quite antes de. si les cayo splatter es solo por proximidad.",0,0,0,0,1,"@Monochroma_Keys nah, los quite antes de. si les cayo splatter es solo por proximidad.",es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.011627907,4.192997739,0.040689321,human
208,Llegaron temprano y consiguieron muy buenos asientos.,0,0,0,1,0,Llegaron temprano y consiguieron muy buenos asientos.,es,TMJ-Angola Jobs,tmj_ago1_jobs,8,651,494,0,5,https://t.co/DByWt45HZj,0.018867925,0,0,3.970212615,0.046883258,bot
1353,Me meo en serio.,0,0,0,0,0,Me meo en serio.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.077819531,-0.026189168,human
190,Pens? que unos cartuchos de dinamita eran m?s f?ciles que una ca?a de pescar para pescar.,0,0,0,1,0,Pens? que unos cartuchos de dinamita eran m?s f?ciles que una ca?a de pescar para pescar.,es,TMJ-ORL IT-Java Jobs,tmj_orl_itjava,2,218,181,0,6,https://t.co/DByWt45HZj,0.011235955,0,0,3.942685396,0.022736165,bot
1247,@AimarBretos me gustan mucho. Gracias,0,0,0,0,1,@AimarBretos me gustan mucho. Gracias,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.027027027,4.06716519,-0.091962672,human
330,Ponerse de cabeza en las entrevistas de trabajo genera una impresi?n duradera.,5,4,0,1,0,Ponerse de cabeza en las entrevistas de trabajo genera una impresi?n duradera.,es,TMJ-CTM Util Jobs,tmj_ctm_util,6,300,289,0,6,https://t.co/DByWt45HZj,0.012820513,0,0,3.919078453,0.045725661,bot
67,"Hay un arte para salirse con la suya, y escupir huesos de aceitunas sobre la mesa, ?no?",0,0,0,0,0,"Hay un arte para salirse con la suya, y escupir huesos de aceitunas sobre la mesa, ?no?",es,TMJ-ORL IT Jobs,tmj_orl_it,188,488,325,0,65,https://t.co/DByWt4njnT,0,0,0,3.9277492,0.04164456,bot
811,"Les grit? ?rdenes a sus hijas, pero ellas simplemente le devolvieron la mirada con diversi?n.",0,0,0,0,0,"Les grit? ?rdenes a sus hijas, pero ellas simplemente le devolvieron la mirada con diversi?n.",es,TMJ-WIL CstSrv Jobs,tmj_wil_cstsrv,22,285,279,0,8,https://t.co/DByWt45HZj,0,0,0,4.040474603,-0.002132061,bot
1014,http://t.co/8Cq1Ot2Mzk mas madera para @beltranp,1,0,0,1,1,http://t.co/8Cq1Ot2Mzk mas madera para @beltranp,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.020833333,0,0.020833333,4.472794209,0.089899771,human
596,Los centros comerciales son excelentes lugares para comprar; Puedo encontrar todo lo que necesito bajo un mismo techo.,0,0,0,0,0,Los centros comerciales son excelentes lugares para comprar; Puedo encontrar todo lo que necesito bajo un mismo techo.,es,MO Non-Metro Jobs,tmj_mo_usa_jobs,451,798,529,0,35,https://t.co/DByWt45HZj,0,0,0,4.03806307,0.008952095,bot
1591,Mi mojo trabaja en sabado @Chemaparis http://t.co/agZMOQBseF,0,0,0,1,1,Mi mojo trabaja en sabado @Chemaparis http://t.co/agZMOQBseF,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0.016666667,0,0.016666667,4.477316637,-0.025294484,human
1146,Me deprimo con solo verme en el espejo.,0,0,0,0,0,Me deprimo con solo verme en el espejo.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.56075799,-0.046878177,human
1471,Me voy de Arica y se vuelven locas #tash,0,0,1,0,0,Me voy de Arica y se vuelven locas #tash,es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0.025,0,3.87507052,-0.032568176,human
1647,"Mi vida es una mentira, me acabo de enterar de que lo de ""a los gatos les gusta la leche"" es un MITO. Me so sad.",0,0,0,0,0,"Mi vida es una mentira, me acabo de enterar de que lo de ""a los gatos les gusta la leche"" es un MITO. Me so sad.",es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.998902195,0.012300288,human
1925,"Nacido para abrazar la gloria, alcanzar el ?xito. Vencer no es una opci?n, es el destino. Aprovecho las oportunidades y llegar? mi momento",0,0,0,0,0,"Nacido para abrazar la gloria, alcanzar el ?xito. Vencer no es una opci?n, es el destino. Aprovecho las oportunidades y llegar? mi momento",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,4.204944618,0.055467173,human
1982,@Monochroma_Keys @akayashi NECESITO el traje de Wowaka de Luka. You hace no idea,0,0,0,0,2,@Monochroma_Keys @akayashi NECESITO el traje de Wowaka de Luka. You hace no idea,es,V?N,Kuiggert,11525,239,431,756,3,http://t.co/1wVeQaMOMy,0,0,0.025,4.526118683,0.011054525,human
167,Jur? que acaba de ver moverse su sushi.,0,0,0,1,0,Jur? que acaba de ver moverse su sushi.,es,TMJ-ORL Finance Jobs,tmj_orl_finance,37,439,238,0,36,https://t.co/DByWt45HZj,0.025641026,0,0,3.778456067,0.024526485,bot
1799,Moscovici llama deg?indos al espa?ol. De Guindos le llama Maccovici. Software vs hardware @luismillo,4,1,0,0,1,Moscovici llama deg?indos al espa?ol. De Guindos le llama Maccovici. Software vs hardware @luismillo,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0.01,4.249474878,0.00747784,human
1041,Mateo me regalo un yogursito #Yogurt #Danonino http://t.co/xQmoV5xKLO,0,0,2,1,0,Mateo me regalo un yogursito #Yogurt #Danonino http://t.co/xQmoV5xKLO,es,?h?n? ?,ChanooChanoo,6607,245,151,1103,2,https://t.co/QDQ5vD2Etw,0.014492754,0.028985507,0,4.540119971,-0.044794269,human
641,Sesenta y cuatro viene pidiendo pan.,0,0,0,0,0,Sesenta y cuatro viene pidiendo pan.,es,TMJ-NOR Jobs,tmj_nor_jobs,77,572,494,0,49,https://t.co/DByWt45HZj,0,0,0,3.816340114,0.06523728,bot
731,Tres generaciones con seis d?cadas de experiencia de vida.,0,0,0,1,0,Tres generaciones con seis d?cadas de experiencia de vida.,es,TMJ-Jordan Jobs,tmj_jor_jobs1,7,579,494,0,24,https://t.co/DByWt45HZj,0.017241379,0,0,3.678451162,0.01428665,bot
413,"Se qued? sin dinero, por lo que tuvo que dejar de jugar al p?quer.",0,2,0,0,0,"Se qued? sin dinero, por lo que tuvo que dejar de jugar al p?quer.",es,TMJ-NJC Jobs,tmj_njc_jobs,203,658,537,0,13,https://t.co/DByWt45HZj,0,0,0,3.923484736,-0.013190494,bot
1068,Me acostumbre a la rutina.,0,0,0,0,0,Me acostumbre a la rutina.,es,Paulina Benitez,VanessaBeniteez,18462,1060,557,2500,2,http://t.co/JnX6hMGM6E,0,0,0,3.777362795,-0.03047228,human
1018,M?s o menos aunque es lo mismo xd.,0,4,0,0,0,M?s o menos aunque es lo mismo xd.,es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0,3.641543445,0.014608947,human
540,Dan se sumergi? profundamente en la madriguera del conejo.,0,0,0,1,0,Dan se sumergi? profundamente en la madriguera del conejo.,es,TMJ-SWS CstSrv Jobs,tmj_sws_cstsrv,4,316,298,0,12,https://t.co/DByWt45HZj,0.017241379,0,0,4.026277013,0.050207922,bot
139,Estaba 100% en ayunar con ella hasta que entendi? que eso significaba que no pod?a comer.,0,0,0,1,0,Estaba 100% en ayunar con ella hasta que entendi? que eso significaba que no pod?a comer.,es,TMJ-SFO IT-Java Jobs,tmj_sfo_itjava,168,374,213,0,55,https://t.co/DByWt45HZj,0.011235955,0,0,4.207444079,-0.013762323,bot
573,"Habr?a obtenido la promoci?n, pero mi asistencia no fue lo suficientemente buenBusca el ?xito, pero prep?rate siembre para un gato inesperadA Patricia le encanta el sonido de los clavos fuertemente presionados contra la pizarra.",0,0,0,1,0,"Habr?a obtenido la promoci?n, pero mi asistencia no fue lo suficientemente buenBusca el ?xito, pero prep?rate siembre para un gato inesperadA Patricia le encanta el sonido de los clavos fuertemente presionados contra la pizarra.",es,TMJ-AR-USA Jobs,tmj_ar_usa_jobs,370,673,528,0,20,https://t.co/DByWt45HZj,0.004385965,0,0,4.125439945,0.018620448,bot
417,El generador de oraciones al azar gener? una oraci?n al azar sobre una oraci?n al azar.,0,0,0,0,0,El generador de oraciones al azar gener? una oraci?n al azar sobre una oraci?n al azar.,es,TMJ-AUS Jobs,tmj_aus_jobs,448,685,538,0,29,https://t.co/DByWt45HZj,0,0,0,3.681353924,-0.009632973,bot
1842,@Soydiferente26 muchas gracias sucia perra e.e :),0,1,0,0,1,@Soydiferente26 muchas gracias sucia perra e.e :),es,?Pleasure and pain?,AngelBiedma,6747,592,254,7636,3,http://t.co/s1SZws5B9A,0,0,0.020408163,4.249529171,-0.032234838,human
359,La emoci?n reemplaz? al miedo hasta el momento final.,0,0,0,1,0,La emoci?n reemplaz? al miedo hasta el momento final.,es,TMJ-CAE Recruit Jobs,tmj_cae_recruit,1,274,228,0,10,https://t.co/DByWt45HZj,0.018867925,0,0,3.91397771,-0.041841659,bot
1627,"Mi t?o me vino a avisar que lleg? el ?bola a Chile. Esa onda. Reviso y s?, hay alerta pero de ""caso sospechoso""",1,0,0,0,0,"Mi t?o me vino a avisar que lleg? el ?bola a Chile. Esa onda. Reviso y s?, hay alerta pero de ""caso sospechoso""",es,E. Woo / ?? ?,edowoo,82194,4493,1894,1636,132,http://t.co/vp9W2kMiPH,0,0,0,4.163930431,0.005076763,human
1626,Mi sue?o siempre fue poder abrazarte.,1,1,0,0,0,Mi sue?o siempre fue poder abrazarte.,es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0,3.861499231,0.045445506,human
32,Detr?s de la ventana hab?a un reflejo que solo infund?a miedo.,0,0,0,1,0,Detr?s de la ventana hab?a un reflejo que solo infund?a miedo.,es,TMJ - PDX Util Jobs,tmj_pdx_util,6,332,291,0,9,https://t.co/DByWt45HZj,0.016129032,0,0,4.066942586,0.010846009,bot
1952,Nadie sabe lo que tiene hasta que lo ve hablando con otro ,0,2,0,0,0,Nadie sabe lo que tiene hasta que lo ve hablando con otro ,es,Manný™,v1ck_mendoza,9898,109,111,7922,2,0,0,0,0,3.755304323,-0.058410362,human
313,"El c?digo secreto que crearon no ten?a sentido, incluso para ellos.",0,0,0,0,0,"El c?digo secreto que crearon no ten?a sentido, incluso para ellos.",es,TMJ-HAR IT QA Jobs,tmj_har_itqa,15,197,189,0,4,https://t.co/DByWt45HZj,0,0,0,3.98188523,-0.015042456,bot
1832,"@lixmlinson @Harry_Styles muchas gracias cielo :)Tambi?n estuve con Niall, Liam, Shophia, Lou Teasdale y 5sos",0,0,0,0,1,"@lixmlinson @Harry_Styles muchas gracias cielo :)Tambi?n estuve con Niall, Liam, Shophia, Lou Teasdale y 5sos",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.009174312,4.539122657,-0.008718373,human
1000,"Mas conciencia social y menos tele, que pareceis subnornales",0,1,0,0,0,"Mas conciencia social y menos tele, que pareceis subnornales",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.855330863,-0.029207753,human
1411,"Me quiero cortar el pelo, pero no me quiero cortar el pelo. U feel me?",1,0,0,0,0,"Me quiero cortar el pelo, pero no me quiero cortar el pelo. U feel me?",es,Isa,whatisasays,12413,960,513,1258,6,http://t.co/QZofenSIfc,0,0,0,3.695875426,-0.10270432,human
498,No es posible convencer a un mono de que te d? un pl?tano prometi?ndole pl?tanos infinitos cuando mueran.,0,0,0,1,0,No es posible convencer a un mono de que te d? un pl?tano prometi?ndole pl?tanos infinitos cuando mueran.,es,TMJ-LAN Jobs,tmj_lan_jobs,44,557,542,0,8,https://t.co/DByWt4njnT,0.00952381,0,0,4.004886742,0.00935921,bot
396,Se mir? en el espejo y vio a otra persona.,0,0,0,0,0,Se mir? en el espejo y vio a otra persona.,es,NYC Jobs,tmj_nyc_jobs,543,1039,541,0,75,https://t.co/DByWt45HZj,0,0,0,3.736391827,0.040948947,bot
633,Su objetivo diario era mejorar el de ayer.,0,0,0,1,0,Su objetivo diario era mejorar el de ayer.,es,TMJ-CHN Jobs,tmj_chn_jobs,2324,796,496,0,329,https://t.co/DByWt45HZj,0.023809524,0,0,3.689322484,0.026876982,bot
217,"Al final, se dio cuenta de que pod?a ver sonidos y escuchar palabras.",0,0,0,1,0,"Al final, se dio cuenta de que pod?a ver sonidos y escuchar palabras.",es,TMJ-BOS Mgmt. Jobs,tmj_bos_mgmt,515,443,260,0,81,https://t.co/DByWt45HZj,0.014492754,0,0,4.132875544,0.007851836,bot
35,La felicidad se puede encontrar en las profundidades del pud?n de chocolate.,0,0,0,1,0,La felicidad se puede encontrar en las profundidades del pud?n de chocolate.,es,TMJ-AZ Mgmt. Jobs,tmj_az_mgmt,180,358,252,0,24,https://t.co/DByWt45HZj,0.013157895,0,0,3.896661635,-0.004022373,bot
44,Sab?a que iba a ser un mal d?a cuando vio a los pumas vagando por las calles.,0,0,0,0,0,Sab?a que iba a ser un mal d?a cuando vio a los pumas vagando por las calles.,es,TMJ - LON Util Jobs,tmj_lon_util,7,324,316,0,4,https://t.co/DByWt45HZj,0,0,0,3.861600823,0.006103838,bot
429,"Las l?grimas de un payaso hacen que mi l?piz labial corra, pero mi gorro de ducha sigue intacto.",0,0,0,0,0,"Las l?grimas de un payaso hacen que mi l?piz labial corra, pero mi gorro de ducha sigue intacto.",es,TMJ-DTW Jobs,tmj_dtw_jobs,233,622,537,0,24,https://t.co/DByWt45HZj,0,0,0,4.182239623,-0.012801183,bot
1342,@monserrrrrat Me llevaron,0,0,0,0,0,@monserrrrrat Me llevaron,es,Yuung.K,K_smaacks,7837,233,196,630,0,0,0,0,0,3.43326969,-0.102414797,human
1615,Mi primera experiencia haciendo pan...http://t.co/ApPfucbcvp #pancasero,1,0,1,1,0,Mi primera experiencia haciendo pan...http://t.co/ApPfucbcvp #pancasero,es,Sergio González,sergon2000,1767,98,154,14,6,http://t.co/DE0liNQlOJ,0.014084507,0.014084507,0,4.323482994,-0.04911619,human
1360,@Zaraphiston_ Me molesta la gente viva. http://t.co/sw4r43Prer,0,1,0,0,1,@Zaraphiston_ Me molesta la gente viva. http://t.co/sw4r43Prer,es,Akira Sanz,akiraoltar,17282,242,139,466,16,http://t.co/DhOnHqZNAf,0,0,0.016129032,4.46220448,-0.072384912,human
1961,"@Nayalsbigdick nah xica, pa eso tamoss no? Teq.",1,1,0,0,1,"@Nayalsbigdick nah xica, pa eso tamoss no? Teq.",es,Kat,KatiaKatxx,3176,1625,1054,8125,4,http://t.co/mNz1YeOiZl,0,0,0.021276596,4.306268969,-0.023127456,human
61,"Llevaba la mascarilla quir?rgica en p?blico no para evitar contraer un virus, sino para mantener a la gente alejada de ?l.",0,0,0,0,0,"Llevaba la mascarilla quir?rgica en p?blico no para evitar contraer un virus, sino para mantener a la gente alejada de ?l.",es,TMJ-KS Mgmt. Jobs,tmj_ks_mgmt,192,278,243,0,18,https://t.co/DByWt45HZj,0,0,0,4.004395792,0.005770148,bot
1921,"Na mas que aparentan lo que son, lo que se inventan aiaiai",0,0,0,0,0,"Na mas que aparentan lo que son, lo que se inventan aiaiai",es,† RØNÊØ ŠANTØŠ †,Adrianaldo_,8102,241,273,1067,0,0,0,0,0,3.640357326,-0.066497483,human
1857,@mariajosu68 muchas gracias. Tambi?n era mi ultimo Faro de la temporada,0,0,0,0,0,@mariajosu68 muchas gracias. Tambi?n era mi ultimo Faro de la temporada,es,José María Patiño,Chemaparis,2466,3913,165,156,96,http://t.co/2F7mAXv2Rj,0,0,0,4.174159131,0.007501051,human
